試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
単位,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT
フィルタ,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし
MIN,-0.229467003794605,-1.9019670265562,-0.265486873163611,-95.6234807981433,-307.010964299101,-157.463164144107,-61.0344475262026,74.2925260186676,-80.7209027568057,-0.786186380211008,-1.79720560384164,-0.289451831408205,-188.047961553329,-254.310279356795,-194.700331653138,-55.2610428939511,77.8228118290924,-31.0675037661819,-2.49467047517321,-6.92719550070186,-10.1871230300133,-430.489493517787,-352.71779663386,-161.46809831797,-70.8483278158236,74.6070919632224,-116.535213441812,-2.52684043236709,-5.50113759007961,-8.16759323312472,-399.899987270387,-380.509902150541,-108.396868824469,-9.9334895075997,113.127860926114,-77.9211377002682,-0.406118427534202,-1.79502473971035,-0.101632567194713,-88.414479872814,-69.4381712637862,-62.7282052802604,-86.7122974190258,82.3920953221533,-45.2895134687953
MAX,0.500086417187843,-0.634804003562098,0.418609509418975,145.458892015117,231.434360155147,234.273548913722,4.26616163994506,124.64846704801,-32.7336296247046,0.463799233957983,-0.602324613822617,0.480280656037007,200.523751679917,371.836787811612,154.794740750709,-0.109072438425923,115.415707014249,20.355129869881,2.84427690395343,0.62692371310568,2.80671172490054,293.044460244356,432.643968885019,171.61580906634,-16.9045596770036,131.46869268573,-21.8142263212598,2.63447423421848,0.486316847116942,2.6813816440356,297.951676200206,240.196268602413,137.210743925568,28.3331901018179,171.192965650752,5.08661409653668,0.771882562756052,-0.148318254163807,0.989789629695242,98.1974475106567,49.6852357890709,64.7513376209634,-52.2500522292307,121.790508598877,-13.6763335152692

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
0,0.142151976441155,-0.984830775229194,-0.0262894846636189,-0.685503958641308,0.957319202838005,-1.12972620260364,-31.4153061621992,111.748188692508,-49.0015569472351,-0.137718955346978,-0.993540025647652,0.0761185071978903,-0.174277455393364,2.43887701681623,0.717997956880092,-16.0082604785008,107.168111113058,-5.32742006295178,0.128331303376339,-0.989921004892515,0.179523312517983,-0.843577933954245,-0.920850949357276,-0.0373486782787546,-29.2674185890298,114.984173487542,-54.0873886002424,-0.19940656815964,-0.982120166831962,0.119229419467788,-0.415277599946175,-0.00157370227640326,-0.0327304084182722,24.1899518000153,146.792595438633,-25.448210233155,0.110642290965713,-0.942362899025094,0.336855509394811,0.804480611952441,0.672129271282501,-0.596010245054772,-53.072258415407,114.267720589235,-31.2305745993199
0.01,0.1440966232994,-0.983861348623736,-0.0301591765904912,-0.56259040342557,0.218738682553426,-0.883923237096056,-31.8473755362922,110.55253092663,-49.1359856842782,-0.139185146654076,-0.993044768394488,0.0761192019877526,0.0694630608889184,2.67965757297507,-0.0164368019025271,-15.857388026816,107.831403369246,-5.51724382156217,0.120037075495551,-0.990877909328964,0.181000990581153,-0.481718360612045,-0.797678757129964,-0.652737311978093,-29.2715641235813,115.148377100022,-54.0904060101394,-0.205269169613107,-0.981112489734178,0.117344797051499,-0.535060898821701,0.734392488246132,0.0845475235601538,24.5389300643278,146.463033780819,-25.1221085490379,0.116498845247848,-0.942399125535739,0.338261574269323,0.803936435922138,0.180416440079823,-0.347560617090523,-52.7516473871436,114.429363409455,-31.7563322195134
0.02,0.151432247383207,-0.981422683305647,-0.0263309360899979,-0.563090672990031,0.0963923695219146,-1.00565754933118,-31.838319367677,110.385026739025,-49.1325065353229,-0.140657857885216,-0.993061852819551,0.0722578866547258,0.0696591985029821,2.80223132422629,-0.0173684556085746,-16.1827636367672,107.490535404705,-5.49804926142568,0.118103389812773,-0.987953522245227,0.183901039064063,-1.45172194889299,-0.304082811820606,-0.164287622590008,-28.9474245142801,115.153413356464,-54.2580051133133,-0.203801693812428,-0.980631046696478,0.117817573299764,-0.537618687088328,0.983372562742378,-0.405201649995587,24.0221397477384,146.791266386376,-25.2840977816759,0.112081242152653,-0.945308394988798,0.332990086347681,0.0724725840419714,0.432830385462255,-0.582224242908547,-52.7450393142269,114.433696453437,-31.2354988861801
0.03,0.146556408955673,-0.985321689805241,-0.0243770793207973,-0.195350591419601,0.586326281738825,-0.51820814672237,-31.3547646988538,110.574261616528,-49.1384932271289,-0.138200917600578,-0.989648644433445,0.0732063452601123,-0.417472328283517,3.29589393797567,0.224437854581645,-16.5173531487862,107.478591287852,-5.65559878262629,0.115652221431815,-0.983554688205263,0.181969339096798,-1.69455059566716,0.802266392189817,-0.420771005692837,-29.1048169630135,114.987393792916,-54.0862985083659,-0.201366146932259,-0.982596249176793,0.117794613867601,-0.29394316049579,0.61341493372385,-0.283140849736893,24.2030196123746,146.286528653719,-25.2757818412154,0.108699605350182,-0.936530230343907,0.32669377950206,-0.0506044520398794,0.189496724309721,-0.69979357817927,-52.5864292074708,114.59726814364,-31.5868688658636
