試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
単位,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT,G,G,G,deg/s,deg/s,deg/s,μT,μT,μT
フィルタ,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし,なし
MIN,-1.46330059147827,-3.88816807811541,-0.804532948049713,-122.230834749989,-354.35950491643,-498.023667509595,-51.8335714794699,84.1044848727147,-41.377881622023,-2.39510746778373,-3.06561305612176,-0.489926109058581,-217.237014416831,-305.644335683889,-264.001830518234,-53.3593799523045,77.8246558405615,-62.0201233208423,-6.32434267553375,-8.45942524372222,-10.6301983214251,-641.307914338337,-577.908055372072,-143.596837070058,-5.6070046880599,63.353816096096,-121.789607305721,-3.84454556587433,-6.60483269208932,-8.36879260402122,-502.253921371489,-354.774154995671,-128.190690929157,42.1134321352477,79.9539370923293,-92.3755339839181,-1.13153164148575,-3.23076981130483,-0.330509384447953,-123.430145242914,-150.151603822662,-97.6550955924228,-21.6122031369742,95.3010445380462,-80.9357255892716
MAX,1.32457346940299,0.560724251395616,1.19554839764705,286.158423894375,246.130612759061,554.024923052162,51.115087379332,141.385749406691,4.26373028171441,0.536931286429753,1.03906493123628,0.677457284171846,179.305035965801,336.965859078977,267.960602270288,45.2644488295096,118.176221357565,-18.9853382632381,2.79067113568898,3.35614489776475,7.28987542368776,690.529805105582,344.624388906787,390.279150408682,35.4872785693156,145.709811675656,-20.9770226070352,3.15452245484195,1.46885506159153,4.50033041718279,367.800589199992,367.181020479178,251.424793361044,83.2408042990667,168.156099281346,2.30911983599707,0.88128294689328,0.529563334105264,2.99186523701703,134.670682244096,154.350646277209,117.230747099481,-2.81262725447388,140.33593166423,-37.7521243071512

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
0,0.154894104247855,-0.983847514742365,-0.0104176513485411,1.64034816924346,1.56432573683263,1.19025569576149,21.78369941811,115.099846170027,-28.3203536891664,-0.150918891867426,-0.984765136662836,0.0635501071190113,-0.425360616623222,-0.876979530838352,-0.96349589794553,-4.96555858659841,98.1800524378621,-41.3795448527363,0.102222913260454,-0.99221555506457,0.143862082408705,0.374255948824178,-1.29543106507475,0.206823017721081,14.9514985341356,105.58185477614,-44.7744440498665,-0.111316059661843,-1.00087047712322,0.0692597135680352,-0.0535149496332451,-1.22847610301069,-0.270784944578378,58.5207600847794,127.435775916722,-21.930804059813,0.150307001631587,-0.964362468174198,0.239969851672291,0.0689066759868039,-1.53168119760237,0.0460308327424661,-13.2246061887805,109.586139653151,-38.0990814189067
0.01,0.154904917152213,-0.983352075238279,-0.00510948915716342,2.36982518506273,2.05949374839228,0.702178674434702,21.3113610751898,111.550488451637,-28.5665288157994,-0.145070142243983,-0.989712398932219,0.0577628015329284,-0.669684545706234,-0.876905611594544,-1.20661242908951,-4.97759158546559,98.1832174235505,-41.8888827135173,0.0987714706149118,-0.991707769769398,0.138558293254546,0.132638571558144,-0.681200152385197,0.323389039029676,14.9473529995841,105.74605838862,-44.7774614597635,-0.107903944797308,-0.999410446840029,0.067305328310538,-0.29451478326247,-1.47657922271466,0.221887204867777,58.6846804280885,127.606309706712,-22.0984552093603,0.143464000124423,-0.964333449595963,0.233737281469726,0.435006153819726,-1.53534991794707,0.162174136398028,-13.5528398571538,109.251774532776,-38.2643970150953
0.02,0.15098712501075,-0.982863004228857,-0.00798912596981322,1.63634601120041,2.79833123963677,0.21151271820354,21.9381553023004,112.080577504901,-28.7415999757134,-0.146531330309968,-0.986784214514149,0.0563050977963978,0.305140558487734,-1.74004708360903,-1.3252737077106,-4.63638962260132,98.0301721189446,-41.5580715081846,0.0982845371005831,-0.994145497342316,0.139046981153685,0.0114415884531811,-1.17232976448335,0.574436423192728,14.6200224620889,105.736809069261,-45.1192002173705,-0.118169339399774,-0.993477576106502,0.0601533682375566,-0.0496782672053655,-1.60194618492294,0.463838811782585,58.6910711605684,127.266352802963,-22.2531901109583,0.141050815631262,-0.962347579501215,0.240514615830218,0.311275081078602,-1.53126736339524,-0.323315587235925,-13.3886362446744,109.251290010787,-38.2651735444942
0.03,0.151487680465167,-0.988724373496133,-0.00798654835351797,2.12199711484957,4.0307257322733,-0.278528287766068,21.648824468764,111.397471390631,-28.5647213620779,-0.146519238719647,-0.987209703724051,0.0664497183296514,-0.303909025927281,-1.24527437260038,-0.961103668836881,-4.30722065860423,97.8802918000271,-41.7365981636329,0.0992655567398922,-0.992198668721064,0.139523708543566,0.251299044188706,-0.434200205588199,-0.292388192093293,14.9452257141214,105.743249680009,-45.1170200336175,-0.112793200545173,-0.995464626446471,0.0630053183883102,-0.168509166525546,-0.744123551968501,0.702026168214759,59.0358713685137,126.932148860296,-22.4125253200451,0.13912880044927,-0.954068215158682,0.233726014733372,0.433425969831048,-1.2863739089376,-0.449441900423703,-13.0626052672732,109.584210783168,-38.2734690594167
